#FID, IID, 5 simulations replications for 2 traits
26	HG00125	-1.3199477706474676	-0.2610701734608005	-0.3587217207306872	0.6126726052043743	-0.6591658834639449	-0.9964254935789327	1.487183970905185	0.32952228977159126	-1.1781983985904017	0.12082282996855243
27	HG00126	1.322621889505761	3.373244717559304	0.8267682916524142	2.110910379721022	-1.2351254855018028	2.1756919019354357	-0.5706466424379714	-0.11038206670683803	3.1004778777807536	-1.0737184733876055
28	HG00127	0.14981691271585656	1.0252412912803925	0.5763143536445676	0.9519666827934101	1.0937293684686873	0.8537244928878446	0.20965368841616566	1.2465830335921897	-0.097323997346347	1.4887842953529784
29	HG00128	0.8774189397949089	2.688310073348668	1.1083738094271212	3.1060991347865947	0.1599915030855213	1.700918446514924	0.13678012010272794	1.1374551634811993	-1.8259244214146346	1.8147915876723244
30	HG00129	2.875244136521969	-1.3282916537922866	2.692351063905151	1.5311763148007707	0.0620564763548781	1.668325030929882	0.682697035862627	0.8241933476842948	0.33779020025132406	-0.722956268776555
31	HG00130	1.5062776883608024	-0.04439833369133206	-0.686873236081859	1.9551757629060387	-0.5142257263531249	-0.021264047295918687	1.4517625832009653	-0.12391852624774491	-1.1314917678616296	-1.3879780086967226
32	HG00131	1.7828532646502537	1.2977789889855522	1.6240712595723978	0.44972698347920814	0.5648199301559969	1.9091915453888755	1.799448543681334	1.8705792816465416	0.2220859024955057	-0.5037780984971874
33	HG00133	1.1780301022607405	1.807446185221064	1.8464552589295475	1.4179645841547504	1.311193512889341	-0.1529051602786652	0.6985503085667578	0.11764208296062695	3.175520356931372	1.1980579520234969
34	HG00134	1.426439095845453	0.7051873108945532	1.7868670853041655	1.3798304286049317	1.1578613263547146	0.5721527691770805	0.3274546967918607	-0.567329117552773	-0.4221261893834105	1.972071374442771
35	HG00135	0.6479378773846504	0.7576642626790715	1.4188208327248566	2.5358356026470013	-0.9131840248238564	0.6995174833112344	0.20440203794395262	1.5634423548676546	1.3280327878058615	1.2397866519386498
36	HG00136	2.2187500935104416	1.3305147144435319	1.9136071811205766	1.5579501464153553	1.1843068237910637	0.3371652574935923	-0.09550174200928463	-0.14734822074263887	0.34262125701974844	0.682376094956021
37	HG00137	0.8424066255192619	0.32556383732120897	-0.5610270405974408	1.0441445543922576	2.00263464950907	-0.8073296183164996	-0.8338311854342747	-0.03786274873796169	-0.6456166607586772	-1.0126480703964917
38	HG00138	0.27960486019874087	-0.2619708502567979	-0.48020553020771894	-1.125201077220742	2.391762479392904	0.6287490918584769	1.8493071225145274	-0.8739522701219272	0.8305741080405361	1.1735090395357388
39	HG00139	0.37272268026096655	-0.2263338064212611	1.9078416298142886	0.3017564367778285	0.904800359902821	-0.273882607740943	1.4532457001303798	0.3773331561428156	1.0412275509898095	1.1321170857401255
40	HG00140	2.739839172822184	1.3042720775852454	1.626922706030092	2.132692281552789	1.1225030859638259	2.1036125901794636	0.12342732846119253	1.228294168283676	0.8675363201570171	2.055058504346711
41	HG00141	0.06584930523308163	-1.14765781117793	0.1979628960661322	1.58810802716033	0.3911685026432753	0.08329530116079764	-0.008057145885525974	1.0302949423058325	0.36195442814088963	1.387894094447685
42	HG00142	0.24018254478903112	2.9993177712492525	-0.4010013135152313	1.342493408533779	1.0030373249609887	1.1160605473624592	0.3463027745532325	0.3409556036813346	1.924226423257368	0.6313870553145975
43	HG00143	2.457026304056723	0.3877386522406111	-0.9998524152921806	-1.3504583359326332	0.7130225231641586	0.30088776680434415	-1.373889573665719	2.6885484192390754	0.19678595501947016	0.004438899764024118
44	HG00146	1.375142055684138	-0.21160401483899627	0.7070852346866958	2.0160548386742625	-0.03089465213853415	0.1671924117460889	0.09068802577482571	-1.5394450593653737	1.2778435130347323	1.2163510674707223
45	HG00148	1.5250157082389404	-0.5617715020966961	2.289848105116694	0.6322659627196436	0.3529825613566919	0.010930850449411111	-0.49472948201294453	-0.6142996614378738	0.021649480043048563	2.5881467514974754
46	HG00149	1.2255495546399797	0.4873787660368648	1.2301566138841542	-0.4596353072988898	3.497898565293061	1.4267038316898775	-0.8851907394641657	-0.18427987634097986	-0.07021417673099262	1.6134148283695122
47	HG00150	-0.20286484441989672	-1.3136474702235357	1.185957396954575	0.5908245898094665	1.384541414431721	1.4570676557707676	0.7298123062812193	2.509946133597546	-0.6596428718541957	1.8023638444484638
48	HG00151	0.14523790078808818	0.06629233221068243	-1.1330607591124906	0.995077359583569	1.2821041290216855	-1.3472063056084265	0.12119359790109618	1.265074906825621	0.5171518786001625	1.5101957702035684
49	HG00152	-0.8542475130560292	-0.905921018598528	1.7963206201916069	-0.10400919824372123	0.4216746192179168	-0.27492586503449734	1.3235624527304757	1.234013101228857	1.9721767827915233	0.29943620223166545
50	HG00154	0.023599009148030592	-0.6749271981535856	-1.472982430831135	2.0029047751566655	0.027832981282320923	0.004996332928340896	-0.396765896006092	2.046596362362405	2.4079060042018128	1.3566330415577013
51	HG00155	0.7454994633264691	0.6763804672019508	-1.0934924452459547	-0.12983661600770613	-0.052686324041940735	-0.372250630048221	-0.34610395112363823	-0.47575857876091165	2.3896190831885753	-0.25622824221908347
52	HG00156	-0.7161900607966405	1.2053078680568503	1.38928019889089	1.4019156735882734	-1.340810383899102	0.6905989183118663	1.8014359702414098	0.00575037937443279	0.7439383756075512	-0.05020446106758725
53	HG00158	-0.11668658516577224	3.512968692151871	1.7794426969734896	1.6550615029499642	0.9319574252639207	0.8503782008858803	0.7617462992570004	1.3605973331607557	-0.21474458213039738	0.9991855564269321
54	HG00159	1.380385472426468	0.5596766287655501	1.4828566357482162	-0.02775828275789649	0.25183670768686417	1.3323405986447208	-0.8708711047794989	-0.44632393362024614	-1.0838151775665645	1.5949614761826165
55	HG00160	-0.495798412622638	0.7149311568035446	0.3650814434872497	0.690280006540947	0.5347032776395042	0.12792947968295015	0.2297052427321068	-0.1084842840585708	0.36555549159503853	1.1476092542330196
56	HG00171	-0.7509609483217601	4.181650517437058	4.147448960363788	0.9093181153875881	2.4022806908577046	-1.2198380436343308	0.09282072242832828	-0.209279791893075	-1.2944960455839476	-1.0105605244186207
57	HG00173	2.257968815412708	-0.5458746695051675	-0.6102038093106208	0.48201111760278414	-1.0753596687447882	1.3110663267891942	-1.9494017770848575	-0.022110078966121716	1.102076515031768	0.6210607709341879
58	HG00174	-0.3022671821370809	1.3152862669140126	2.113503252321604	0.22306824456164598	-0.2564380712261568	0.5718087553466544	0.6122922767553434	1.4201237424790116	2.302240501617496	0.03829919685633887
59	HG00176	-0.8895895039561023	0.7533460263444293	0.07313762188422401	0.9412252747538978	-0.2901547013235445	-2.023194965496117	1.1546702759656013	0.44398842442874475	0.979917314934017	1.0165663325608079
60	HG00177	1.420599345581841	2.1542094279283126	0.1256799674043284	1.7040626923604432	-0.720263965777847	2.5936511262971367	1.1360527285547717	1.169245245434793	2.2379636575745647	1.9197829913981885
61	HG00178	1.3500753824602434	0.5591910462949202	0.30850252223678787	1.544004263979085	1.9155208255589025	2.064820651679338	0.3216563947035283	-1.1798645539635464	1.4293139010866387	4.5201308674312894
62	HG00179	0.5845449756887441	0.4615282312407018	-0.17023333197607948	2.406966006249656	0.23060387950524663	-0.5668398269303857	1.8579346090449258	-0.7178961585237219	1.3363249292647459	1.0439721768936723
63	HG00180	1.0933360877348133	1.5454613579019978	0.5352280209726882	0.5005252833142597	1.7134117178177695	2.46107011328769	1.1674736328189512	0.21966132687846496	-0.04812567341447205	-0.013230901001787587
64	HG00182	-2.123206322618455	1.490286259706194	-1.0544115252221002	0.6468425455929083	-0.5434409281581465	0.4612501843805503	0.05008969832831145	0.00426964805608232	1.3492182240409467	-2.0825785013005076
65	HG00183	0.6990775490653125	1.187612828214044	-0.6874209408603725	-0.41908955047784235	-1.1246709016478857	1.2563710949912574	2.4596617737249105	-0.6224706650843707	-0.3784893892069411	1.0637461210785029
66	HG00185	0.5364337578678604	1.089980152074879	0.028429360049323726	0.7325881521064502	0.5540172219124443	1.0501241683420715	-0.5422580203122629	-0.4715470305338807	1.887291777115986	0.1700702309382524
67	HG00186	0.8897475497357245	-1.4789581086280896	-1.112796779592509	0.12173752391621617	-1.4939281640551627	1.5913560914297218	1.3288795405571034	1.521964124802277	1.567945546880365	0.6763466815955048
68	HG00187	0.9639566577237464	2.420610356132131	-0.20593976287100424	0.644336630676765	1.0936662175973864	0.5987095263705859	0.9487289496507372	-0.609983654454364	-0.21003751367071188	-2.0935836161296804
69	HG00188	0.12354597280730939	1.2908261409351456	0.9115377097016379	1.095248150304796	0.4912226069394743	-0.0884563598722955	0.45129360822797415	-3.319317516437483	-1.079613542047556	0.8699838042589388
70	HG00189	-1.3412339711244896	-2.106506949564548	0.0029743900659892075	0.029293919409899227	1.1383930099135786	-1.0199351035082813	1.1225183946260449	2.0345373627802834	-0.9532000242478681	-0.3445279507467346
71	HG00190	0.6367837835904708	1.204481976654493	0.09839026788564142	1.0276801063937095	-1.537527413933126	0.061253350490522274	1.0206114417445489	0.21543803297503672	1.7216934390354912	-0.2955101214705005
72	HG00231	-0.41015946224213884	-0.08950553337901646	-1.0015199758444258	1.577778093166663	-0.3869143112879666	1.4422297688757766	1.1848569756607392	-0.7879412664871565	-1.0807993993127925	1.6621106070142644
73	HG00232	-0.5114224689822069	0.40497956974696747	0.9985785629555599	1.1929400238000216	-0.3156780286472163	0.2750617346979574	1.6024054161317085	2.0846076329521095	1.4357537994573062	-0.2207350480807313
74	HG00233	1.6816102832189168	1.406796352201274	1.5006771664929748	0.9239905747102763	-0.3403411854352566	1.016353128386005	-2.7247794635212834	0.5339769341257483	1.144732469904889	0.9970367957153242
75	HG00234	-0.33657628819754226	-0.023830778809582953	-0.12436070288468948	0.7939931068535123	3.2282824761757847	-0.6037069450829257	0.619569342768252	2.090128903173641	-0.10252235016075872	-0.02616385733902271
76	HG00235	2.9325708016286214	0.3878473384096156	-1.1859545776045541	-0.1374825954982123	0.789326660817568	1.6099158397810633	0.12291490650504078	-1.227059253632722	0.8031826781332843	-1.3500586920182465
77	HG00236	1.4026185951040342	1.091681402218055	0.682806517822924	-0.09577284397317531	0.3309029182939769	0.3632530987788687	-0.9114355639363372	-1.1920322475743133	-0.8289961861085025	2.2613843967540648
78	HG00237	-0.05399240029606189	0.33876235581107295	2.3359976942622067	-0.9006326870732597	1.0314014609788469	1.122395841134975	1.6661084181523949	0.0725265611974546	1.2084799481643094	1.4354355499892053
79	HG00238	-0.14228271423381678	0.5221006145033074	0.11455357749445916	1.6084863788978137	2.927222782208818	-0.42820668084843727	0.9077361940697124	0.9028380668299157	0.08147122336876761	0.5985348248551747
80	HG00239	1.6778405311139024	1.612669964555072	0.315695284014858	-1.6687457044163438	-1.1476510688775408	0.19866767109700073	1.4219042044686003	2.456649288661097	0.3924369434034405	0.32503094839663405
81	HG00240	0.5135963904969021	0.8456865948938173	0.755191253066932	2.753237394871266	1.5154464295873455	0.7624228876678516	0.2751799574946302	1.6264604304644634	1.4626877278674586	1.375359725021858
82	HG00242	-1.1169199281551438	-0.5832788585814876	0.1107522058065899	1.3008114972309395	0.6244984301422489	-1.8645075220595904	0.05636571946845692	1.5960867848266083	0.22018124376325698	-0.15797325954970232
83	HG00243	0.8353373688429806	1.3373518032472673	1.0039382753199244	0.4114470477446905	1.7089599904976271	2.1300469539805853	-0.6663737100350994	1.5073692848913538	1.7843274798624154	1.3419280162982012
84	HG00244	2.066038274030727	1.380569665180778	0.885362131228115	-0.8886244768598026	0.44491135050001085	-0.5838967338513994	0.15204523439860862	-0.962909985685984	0.19411448847163038	1.420549154294302
85	HG00245	0.33402404030241534	2.3027806508765742	1.3953175919157934	2.554519671173002	0.5530975718205381	1.9731465558315922	0.5941061217286276	0.676310592939938	0.9723685087532716	3.5503456721749975
86	HG00246	1.9417687690858187	0.5752907785572504	1.4738188051809997	0.3527848822896405	-1.0206011425603787	-0.005927535772442094	0.21992560299445646	1.358705016949721	-0.12056790328406197	-0.09312009520326747
87	HG00247	3.042468928521008	2.057922786605642	1.0771675353648285	0.8962235694013336	-0.05100384727830287	0.4068442924039565	0.5354786130446527	1.4641265733880444	1.4476408148050863	0.6230541628653311
88	HG00249	0.03140607995775213	-0.7039574560919125	0.9356802316615305	2.2495873494262493	1.9317860504157705	1.2638147294711621	1.7692238948524195	0.1579993701115206	0.709555998624223	0.2613094566302505
89	HG00250	-0.24688258217414805	0.0775910358188242	0.004551385818494791	1.2823802044184218	-0.58892834955349	0.15082319847577125	1.684160567668419	0.29153483020036985	-0.9565952038910808	0.14309513582223843
90	HG00251	-1.1863605239347759	1.2581647267764633	0.2411682950638796	0.3954041251734565	0.24513645784631882	0.29418835067382954	0.1529866204442757	0.9210281443886542	2.6565316403696304	0.27360683317940304
91	HG00252	-0.22975402746159024	1.273658037298084	0.9533738065530563	1.5364890411297845	0.9381304739085552	0.31301321641773666	1.6495785415032493	-0.10667031736830201	-0.06972579919376298	0.980472336037524
92	HG00253	0.4257449893560017	-0.33496986855598676	1.8602005963266932	0.07799965771292905	1.3764301811875952	-0.7831023652740245	1.6666667093044816	1.5648842912351866	-1.319781943854415	0.37245919195025534
93	HG00254	1.0629151317148258	-0.39214579665070814	2.1619436917135877	0.4760617625125735	2.0395872182667785	1.8322220659091504	0.26037747212814105	1.5859176426414148	-0.1858252458633055	0.331925830499752
94	HG00255	0.461176595421483	-3.4688192374939826	0.9708072042768421	1.181914803710706	0.8671624029845914	0.8422864237720445	0.3057258073404366	1.267735354079028	1.7245681573591396	1.2760625895946385
95	HG00256	0.3598317415194473	0.0440233721219182	0.22239522469291467	1.3238441505906957	0.7902559741214661	0.9553750677734654	-2.017386188521095	0.7077377078890794	-1.195805639183571	0.05358580621540454
96	HG00257	-0.6620083804448688	0.37798793026513156	-0.34046637741925556	1.0954725449381932	2.993748740841814	2.214842596390283	0.9688731688683245	0.5135924930035835	-0.5731790360974337	0.2737829356920973
97	HG00258	-1.0068364754168715	0.5194421902926234	0.029317278116047896	1.1614945835538142	0.976136325291356	0.8963435592182352	0.25041970012113285	2.0184003688415553	1.9694284662323338	-0.40015580408269147
98	HG00259	0.3541300305284584	1.885942520903253	0.9401957907400349	-0.059043095392936285	-1.6757420059541426	-0.024539256576273982	0.5568714807959589	0.5512426877255074	-0.2187430477900688	-2.151309557109855
99	HG00260	1.943576419221045	-0.7858654739365367	2.2016513228697994	-0.4836937219095443	1.8378404363310934	-1.3784538483459112	-1.6733508577789789	1.5695625348605424	0.2022116493023608	1.0013825062200294
100	HG00261	4.203329680260744	0.3160485955446951	-2.0318344796439094	1.0557818761467828	0.9740537814831336	-0.576172143638426	-0.8864721286245982	-1.1192303263352652	0.45008080877314327	0.6290608977857612
101	HG00262	1.1625725991315525	2.7053161988448706	0.23572702922782268	0.5764633389754178	2.6709552128963394	0.15599503521467561	0.8672510919365115	0.5243908460762695	1.0987396075537075	0.6130394311197125
102	HG00263	0.9926845684727998	-0.6728389217805893	0.9366623952924445	-0.5153705864817849	-0.6961373423487677	0.6849549414319606	-0.13316076795051413	-1.2149965775339955	0.7083877521713858	-0.06324113771546613
103	HG00264	1.9427929999322615	1.0587270831542945	0.23003281503066275	-0.40751784736391294	0.5176509708657462	0.40206234722558515	0.20146038072591155	-0.4693901054384759	-0.3498328167632113	0.11906580786252297
104	HG00265	1.7567732693654206	2.0029947243397555	1.4380772923098712	0.8703682691366774	-0.17125692705906348	1.4938525190565042	-0.6630111800481485	1.573091889379592	0.5753574598546746	-0.24717751785372533
105	HG00266	0.12777617345816683	1.1497905404525774	-1.45725741727612	1.2789363620586498	-0.44546746272340276	0.621450560039827	-0.0851237731157195	1.153175086595219	1.4957680128332291	1.9839555613723214
106	HG00267	-0.8781018997770935	-1.0709957427918713	0.5445188324500254	0.8844833141255835	1.4833864311462137	2.9801598353973153	0.504971867335939	1.1631703244553453	1.1067496825912988	0.8178400517443976
107	HG00268	-0.19365651212186052	1.1402539796666036	-0.5048219973129786	0.40845697010473103	0.8268812822910432	-0.310374681743247	0.7151433729692286	-0.1007208990899805	-1.6331109938282757	0.6221841150751684
108	HG00269	0.7854349320110835	1.9475358973111994	1.8949975653072302	-0.9657527247802316	1.6135182083514914	1.3533988932410457	1.781657989369928	0.6839656631127061	2.5132245997755827	2.268659685740902
109	HG00270	-1.2291969032386474	0.403377982149142	0.06799515280004231	0.39054979700293513	0.4484818004296818	0.6203279786760552	1.0550492633968283	0.0028649009122098112	1.567312205730242	0.5265828358834459
110	HG00271	0.5404441698056377	-0.9434870418318851	0.07872740880894546	-0.07753808780549332	0.028237583984177417	2.5107720107383624	0.24366502069606888	-0.4473220541114845	3.5644076926636936	-0.6170386139939193
111	HG00272	0.5764263905419906	1.9076258464170328	0.03715127669439389	0.8855531500569678	0.5046742433141295	-0.39197172041895245	1.4087673541124128	-0.8943811413524038	2.239108501729319	2.741869622000562
112	HG00273	0.05308323360253264	0.09751119035533506	0.5419616847656817	0.06403967938888155	1.551810622846853	-0.1507132010156923	1.7544947692995891	0.7230756696586731	1.3683483930185414	1.3101239026707407
113	HG00274	0.4403221747358477	-0.1312963998149016	-0.7623431232729927	2.0846242880737864	0.24254530001150498	1.271420529007618	0.7554702925979352	0.7630677128432926	-0.002062890874807821	1.1333689515212837
114	HG00275	-0.42989077711639034	1.3426760949811585	2.434737238915292	-0.9906153730465308	-0.18093833449360364	0.40850215604529405	1.0328094811694999	1.2502968179501095	-0.5682143893211531	-0.8274751228540149
115	HG00276	0.2893374858895355	0.7635016363891972	-1.3031335375751336	-0.18945384305469282	0.02289431832075095	-2.8898557467345816	2.623967290375385	1.6986789187904887	0.6821143159471993	0.5426465875654874
116	HG00277	0.728150125302465	0.947360523294282	-1.7007124318796905	-0.6771472696631226	0.2625845020602502	1.1669876295214556	1.1713314693571615	1.239612891038602	1.8393462097652087	1.0767796977439592
117	HG00278	-0.13740056891341057	1.2255493835770759	-2.220538772416003	1.3206612756566218	1.3259502148394606	-1.197668532837369	0.6224205995535056	0.17061096006796467	0.1445517738552563	1.9177714958992822
118	HG00280	1.9873055785802523	-0.01012233458365519	0.19287851461718397	1.329396059107253	-0.7909493286689087	2.825218454777575	0.3161002348001089	0.12790375547296834	0.08342835173619978	1.2172825427513834
119	HG00281	-0.5823661954450604	1.4049690459723123	0.15593544864338865	0.7113820863134643	1.1013447732492458	-0.8546356490390697	-0.37625205492686387	0.050058440852093544	1.054826323943618	-1.857318288996959
120	HG00282	0.9996195439409108	1.4569772191883974	0.1856967896947882	0.38951275530456786	0.51005622168439	0.8018603232934663	0.8887417554878332	-1.6593299504019046	1.00144841068018	0.4860685138037636
121	HG00284	0.20201004114461057	0.7597997717427009	3.2033238041213608	0.7146565384367991	-0.18085380036404597	-1.3300789495505745	0.4912494080158535	0.8171565631658821	1.9284113216617365	-0.9417052211515771
122	HG00285	3.130448382795377	-0.051335629865509436	-0.6376722059624204	-0.556004958878178	1.1474234739835254	-0.04166439430785984	0.03572564310672122	2.0975085175036683	0.5235060074236437	2.7855998853282196
123	HG00306	1.6546777574311482	0.17452865506204063	0.2306626792312338	0.8538173923393253	0.6815779936084514	-0.9394849208696676	-1.224539498917984	0.45978628098975083	2.4234751488896413	1.424985258784233
124	HG00309	-0.7260022255259463	-0.9188672277048048	-0.46127551924252164	0.7967672172344538	2.0536785199439844	-0.5188323535212206	2.2724266148878214	0.22740207002275692	0.6886112218126278	1.7245133896939278
125	HG00310	1.1466571833521944	1.2175332742172387	0.39943162571175744	1.86459551436659	0.4596006989165471	1.5497874686715023	1.5850727591362115	-1.040126652886175	0.17476156382607955	2.3528832153192036
126	HG00311	0.8299896609045874	0.24311201541282756	0.7586771502755792	0.5148893035402624	1.0241567258820812	0.13529918319149115	-1.3181653587631952	-0.11311780970675156	-2.067405368052964	1.1708930171070877
127	HG00312	-1.166569017716225	0.2597838250089855	1.38267652464885	-3.6880592384448967	1.0235910100158343	-0.2201111794479732	2.1589608588700613	0.26649470794960767	1.7204887438414964	1.266009297760201
128	HG00313	-1.52493248841963	-0.2601518011384495	-0.08331063288101492	-0.41695116070627813	0.6078281385568142	0.17519055096388958	-0.7166173693424747	-0.4805750262871291	-0.22474509982798607	1.4946346221859654
129	HG00315	0.19879804842684756	1.201991892331589	0.467290804320321	1.877944540347384	-0.9152609566825315	1.4069284498316432	0.30044292372400433	-1.674681451943905	0.012486238057309307	-0.14418761395046253
130	HG00318	-0.9092226039679936	1.5208653089821347	0.6402135322454744	-0.14054909345609545	0.9508390204326275	1.668424587851701	1.7994051934527269	2.9972931543165497	0.2833408571934687	1.1959012678731031
131	HG00319	-0.4484085949741776	2.4416427569604173	1.816357851413897	3.5937225879270835	1.1178131785263736	-1.4422396206974575	-0.005660243909649587	0.059890557419968626	0.8093392787282454	0.6956605606815147
132	HG00320	1.9528304179036335	0.12323855688586227	0.03270004378152169	-1.6716016351109184	1.0568955684594696	1.9185545792298533	1.2092261157923834	-0.5090660617140871	2.1947684844514703	-0.3735941412889484
133	HG00321	1.1504542826230313	1.493917416252519	2.669967688326512	1.057384598478552	-0.7421328748398862	1.5736732468581502	1.2244199388653272	-0.4520692796854414	0.9420881866855078	0.6091828122687973
134	HG00323	1.646778945296496	2.7172308298856125	0.31452779361076844	1.7055172481726235	1.959926137483279	-0.547084471041801	0.9538583075138511	2.1629727227833824	1.5509769519811254	2.0734194892785114
135	HG00324	1.4414901688784563	0.23690608456681383	-0.4903112826785242	-0.2785059901792083	1.5575201933860412	1.6808914793790177	0.983837158073478	-0.7409425776535749	-0.0059389137429053385	0.13295545980854678
136	HG00325	0.7889539037796889	1.4264705670985496	0.32860730071229927	1.6040197363967617	-0.1473087977627513	0.3775235208661156	1.5896733930237141	0.3897167300164398	-1.2247955785812579	-0.606479663986357
137	HG00326	1.119938437660128	-0.8666697600920665	-0.12058002459374817	-0.9198356822442344	-1.3682715722052892	0.9543415063638314	0.8930144309527108	1.1889782064291392	0.45111747162027527	0.145559239019872
138	HG00327	0.45254465713678904	1.3639548612581902	0.48576202935609347	0.338222854459549	1.2098143556569445	0.9709629334532728	-0.46424346200372146	0.030869432235643757	0.43033413617208954	-1.8834854935279017
139	HG00328	-0.423983022983456	0.8611029523645923	3.0343655715111986	0.15292660404440628	1.2969605021862345	1.3601929351856874	0.4022336677331695	1.6643818581040244	3.313580016123804	0.5959702654263427
140	HG00329	0.7610582076157848	-1.0088873586800247	2.1196726502365673	-0.5630190087508207	1.1254143424366712	1.4229819756960123	0.6932433225781981	2.516312010243783	0.7857900197888632	0.8162701108030483
141	HG00330	-0.7947593035563286	-1.358308930249096	-0.9561271644484287	2.8980292285690417	1.2969548243406226	0.15635353285200015	1.255661488483446	4.182363039214215	-0.7527815861006365	-0.01047233565672212
142	HG00331	0.07495621407643188	-0.02182643052650779	0.6454207857784269	0.586015465624859	0.8703870356691025	-1.3913315088243208	-0.5902041170344487	1.7501025967035113	0.9055445223507488	0.23124189504852355
